MSG|CQ 010 WB9XYZ EN34|itype|1|dgen|62 32 32 50 23 26 31 40 41 22 0 38 |sent|48 45 40 48 54 3 1 8 20 23 30 38 24 45 16 37 15 47 1 19 32 29 53 1 38 34 14 10 33 53 26 35 43 17 45 20 3 38 41 27 34 16 13 1 15 51 10 41 54 17 44 62 32 32 50 23 26 31 40 41 22 0 38 |itone|0 42 14 0 0 26 21 51 0 0 0 0 0 0 32 0 13 0 27 25 61 0 32 0 0 57 49 0 49 4 3 0 0 0 60 18 0 0 0 0 62 0 0 30 0 0 0 0 10 3 25 0 0 55 0 10 0 35 0 0 62 42 0 0 19 0 58 0 55 0 52 63 0 44 50 63 47 55 3 0 0 53 64 24 17 50 31 4 0 0 22 0 28 11 0 27 0 0 53 0 63 0 45 0 2 3 0 0 61 50 0 17 61 0 26 47 30 55 0 0 0 0 0 0 0 0 
MSG|CQ 999 WB9XYZ EN34|itype|1|dgen|62 32 33 48 11 26 31 40 41 22 0 38 |sent|60 33 16 51 9 63 6 20 36 36 46 35 18 34 50 7 63 48 62 56 34 50 6 14 16 60 39 13 27 58 19 20 0 52 13 53 38 59 21 9 5 53 59 28 4 55 52 5 1 49 16 62 32 33 48 11 26 31 40 41 22 0 38 |itone|0 36 32 0 0 45 45 24 0 0 0 0 0 0 49 0 40 0 43 25 51 0 56 0 0 6 7 0 41 55 20 0 0 0 26 18 0 0 0 0 26 0 0 56 0 0 0 0 34 11 28 0 0 40 0 8 0 35 0 0 62 44 0 0 59 0 42 0 26 0 32 33 0 46 50 63 15 52 35 0 0 36 2 15 48 51 31 34 0 0 29 0 38 54 0 48 0 0 9 0 9 0 42 0 2 7 0 0 53 53 0 13 13 0 49 3 16 55 0 0 0 0 0 0 0 0 
MSG|CQ EU WB9XYZ EN34|itype|1|dgen|61 33 12 25 39 26 31 40 41 22 0 38 |sent|43 43 31 35 58 36 23 28 44 58 2 43 10 36 5 47 0 61 10 54 2 51 19 26 41 58 37 26 1 7 3 54 36 38 29 55 56 41 40 27 38 17 54 51 10 63 1 54 53 16 44 61 33 12 25 39 26 31 40 41 22 0 38 |itone|0 64 20 0 0 9 44 3 0 0 0 0 0 0 46 0 47 0 26 25 64 0 60 0 0 58 28 0 6 38 44 0 0 0 60 18 0 0 0 0 18 0 0 41 0 0 0 0 2 25 4 0 0 63 0 17 0 37 0 0 62 52 0 0 5 0 37 0 63 0 47 62 0 34 51 63 41 64 17 0 0 41 56 24 3 12 31 56 0 0 17 0 47 57 0 55 0 0 55 0 47 0 23 0 2 30 0 0 56 5 0 25 21 0 27 49 54 55 0 0 0 0 0 0 0 0 
MSG|CQ WY WB9XYZ EN34|itype|1|dgen|61 33 25 20 31 26 31 40 41 22 0 38 |sent|51 7 34 34 28 19 51 58 16 41 17 23 60 7 7 31 60 32 27 34 14 9 34 27 2 49 43 41 32 44 10 54 34 55 62 40 47 12 4 52 1 17 43 13 39 28 21 22 7 54 6 61 33 25 20 31 26 31 40 41 22 0 38 |itone|0 44 41 0 0 6 15 50 0 0 0 0 0 0 62 0 64 0 47 25 6 0 26 0 0 18 53 0 60 58 13 0 0 0 7 18 0 0 0 0 53 0 0 63 0 0 0 0 36 24 17 0 0 12 0 54 0 37 0 0 62 53 0 0 27 0 50 0 5 0 47 8 0 20 51 63 20 30 24 0 0 43 53 48 33 23 31 28 0 0 36 0 53 64 0 46 0 0 3 0 31 0 32 0 2 44 0 0 6 11 0 63 35 0 27 6 18 55 0 0 0 0 0 0 0 0 
MSG|1A/KA1ABC WB9XYZ|itype|2|dgen|34 16 49 32 51 26 31 40 41 16 2 47 |sent|57 4 38 52 33 41 48 28 57 35 59 37 9 59 12 21 46 36 16 44 30 35 22 41 50 50 33 5 19 23 43 43 33 27 33 10 25 3 29 25 14 10 28 0 62 59 36 12 15 53 10 34 16 49 32 51 26 31 40 41 16 2 47 |itone|0 39 20 0 0 12 52 28 0 0 0 0 0 0 17 0 20 0 49 25 8 0 39 0 0 33 31 0 30 23 2 0 0 0 17 18 0 0 0 0 55 0 0 52 0 0 0 0 59 63 64 0 0 4 0 35 0 53 0 0 62 48 0 0 40 0 56 0 45 0 64 21 0 40 26 63 51 57 26 0 0 45 51 23 56 43 26 63 0 0 15 0 60 51 0 24 0 0 11 0 12 0 50 0 5 42 0 0 40 19 0 9 51 0 17 10 44 58 0 0 0 0 0 0 0 0 
MSG|E5/KA1ABC WB9XYZ|itype|2|dgen|34 16 49 32 51 26 31 40 41 18 63 14 |sent|52 4 13 48 28 24 21 16 14 16 34 54 45 18 10 48 28 42 18 38 0 2 49 39 6 38 62 46 42 9 4 20 53 44 42 10 59 41 51 7 31 62 44 18 51 28 37 50 36 31 9 34 16 49 32 51 26 31 40 41 18 63 14 |itone|0 48 26 0 0 17 5 65 0 0 0 0 0 0 17 0 60 0 18 25 8 0 11 0 0 42 43 0 15 40 29 0 0 0 15 18 0 0 0 0 13 0 0 26 0 0 0 0 20 54 8 0 0 63 0 44 0 53 0 0 62 42 0 0 53 0 65 0 7 0 32 44 0 20 26 63 20 47 29 0 0 55 49 6 57 43 29 22 0 0 61 0 55 35 0 60 0 0 18 0 45 0 50 0 34 33 0 0 29 2 0 59 65 0 35 56 44 11 0 0 0 0 0 0 0 0 
MSG|KA1ABC 1A/WB9XYZ|itype|2|dgen|34 16 49 32 51 26 31 40 41 19 63 55 |sent|40 7 56 0 23 54 45 63 11 48 0 62 30 16 9 14 13 15 23 16 61 53 20 11 6 0 44 62 40 61 21 52 55 17 6 54 39 63 13 34 25 21 59 19 34 38 26 40 25 3 8 34 16 49 32 51 26 31 40 41 19 63 55 |itone|0 62 34 0 0 15 49 62 0 0 0 0 0 0 47 0 40 0 4 25 6 0 16 0 0 11 32 0 37 54 28 0 0 0 14 18 0 0 0 0 38 0 0 42 0 0 0 0 13 16 33 0 0 34 0 53 0 53 0 0 62 2 0 0 2 0 10 0 7 0 48 13 0 55 26 63 30 35 30 0 0 2 46 53 25 43 28 47 0 0 19 0 26 60 0 27 0 0 23 0 62 0 50 0 34 61 0 0 26 37 0 35 7 0 33 23 44 46 0 0 0 0 0 0 0 0 
MSG|KA1ABC E5/WB9XYZ|itype|2|dgen|34 16 49 32 51 26 31 40 41 22 60 22 |sent|21 19 43 40 54 51 43 54 4 22 35 18 47 16 47 51 62 22 42 12 10 34 13 9 36 5 38 2 40 16 5 4 29 54 21 30 59 0 61 35 8 45 53 61 8 29 63 36 42 14 57 34 16 49 32 51 26 31 40 41 22 60 22 |itone|0 33 47 0 0 58 53 62 0 0 0 0 0 0 19 0 49 0 11 25 28 0 8 0 0 44 13 0 26 40 37 0 0 0 39 18 0 0 0 0 64 0 0 31 0 0 0 0 35 15 9 0 0 2 0 14 0 53 0 0 62 62 0 0 52 0 31 0 56 0 8 37 0 21 26 63 47 29 65 0 0 9 21 52 34 43 31 44 0 0 58 0 12 55 0 47 0 0 14 0 56 0 50 0 36 64 0 0 26 17 0 5 33 0 61 65 44 31 0 0 0 0 0 0 0 0 
MSG|KA1ABC/P WB9XYZ|itype|3|dgen|34 16 49 32 51 26 31 40 41 19 35 47 |sent|4 11 19 45 44 33 14 37 6 2 44 9 7 11 10 20 54 53 29 7 17 47 19 7 35 25 51 27 28 21 4 53 51 52 1 17 24 48 62 25 15 41 63 24 32 53 59 8 7 12 12 34 16 49 32 51 26 31 40 41 19 35 47 |itone|0 8 57 0 0 17 58 20 0 0 0 0 0 0 27 0 34 0 12 25 16 0 7 0 0 32 28 0 33 22 22 0 0 0 12 18 0 0 0 0 28 0 0 5 0 0 0 0 47 6 8 0 0 42 0 50 0 53 0 0 62 61 0 0 60 0 49 0 52 0 49 35 0 49 26 63 60 15 21 0 0 23 44 23 40 43 28 51 0 0 6 0 6 44 0 48 0 0 10 0 14 0 50 0 52 11 0 0 16 27 0 24 3 0 63 6 44 58 0 0 0 0 0 0 0 0 
MSG|KA1ABC/A WB9XYZ|itype|3|dgen|34 16 49 32 51 26 31 40 41 19 41 24 |sent|54 51 1 52 10 18 16 39 44 43 60 47 44 26 62 14 47 29 12 44 37 5 45 21 55 27 32 6 43 21 17 38 28 51 26 50 7 60 44 1 1 61 18 22 45 17 50 38 0 43 18 34 16 49 32 51 26 31 40 41 19 41 24 |itone|0 47 54 0 0 35 9 64 0 0 0 0 0 0 45 0 29 0 64 25 44 0 60 0 0 11 61 0 33 6 31 0 0 0 29 18 0 0 0 0 3 0 0 64 0 0 0 0 58 33 27 0 0 36 0 61 0 53 0 0 62 48 0 0 36 0 21 0 46 0 55 60 0 27 26 63 17 58 12 0 0 24 20 3 45 43 28 29 0 0 60 0 60 50 0 44 0 0 3 0 55 0 50 0 63 26 0 0 25 57 0 7 25 0 37 2 44 22 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ/P|itype|3|dgen|34 16 49 32 51 26 31 40 41 23 32 55 |sent|37 28 53 53 6 10 48 3 12 4 45 45 5 9 47 23 20 9 37 45 27 15 47 41 1 58 43 55 30 12 5 37 27 46 62 5 24 25 48 61 24 58 38 55 27 52 33 30 9 29 60 34 16 49 32 51 26 31 40 41 23 32 55 |itone|0 57 4 0 0 58 10 19 0 0 0 0 0 0 9 0 55 0 21 25 20 0 12 0 0 30 58 0 12 22 46 0 0 0 36 18 0 0 0 0 49 0 0 8 0 0 0 0 32 63 9 0 0 23 0 24 0 53 0 0 62 49 0 0 61 0 15 0 3 0 57 42 0 48 26 63 7 61 57 0 0 41 24 37 51 43 30 17 0 0 9 0 61 64 0 59 0 0 22 0 19 0 50 0 50 42 0 0 15 24 0 46 35 0 41 15 44 46 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ/A|itype|3|dgen|34 16 49 32 51 26 31 40 41 23 38 32 |sent|34 35 44 40 25 25 59 63 36 27 32 43 45 9 3 18 57 18 20 7 35 59 55 11 37 49 8 47 42 25 27 25 49 26 56 31 60 10 27 59 0 0 25 7 22 43 11 19 2 56 12 34 16 49 32 51 26 31 40 41 23 38 32 |itone|0 53 34 0 0 4 40 65 0 0 0 0 0 0 18 0 23 0 38 25 52 0 56 0 0 29 46 0 23 36 6 0 0 0 12 18 0 0 0 0 60 0 0 24 0 0 0 0 39 16 24 0 0 17 0 31 0 53 0 0 62 62 0 0 50 0 29 0 57 0 23 24 0 64 26 63 23 64 32 0 0 43 43 40 16 43 30 23 0 0 61 0 6 14 0 25 0 0 2 0 28 0 50 0 55 40 0 0 15 52 0 58 38 0 2 5 44 50 0 0 0 0 0 0 0 0 
MSG|CQ KA1ABC/P|itype|3|dgen|62 32 32 49 38 9 3 6 3 7 32 55 |sent|51 63 28 30 24 31 23 55 39 12 2 51 15 26 7 42 11 24 51 15 14 49 50 61 36 58 12 49 33 9 14 53 23 12 56 49 53 22 30 15 20 61 32 27 3 3 52 3 33 16 19 62 32 32 49 38 9 3 6 3 7 32 55 |itone|0 44 46 0 0 6 43 51 0 0 0 0 0 0 43 0 50 0 26 15 34 0 54 0 0 65 45 0 15 49 24 0 0 0 28 4 0 0 0 0 20 0 0 12 0 0 0 0 16 37 11 0 0 31 0 4 0 35 0 0 7 19 0 0 5 0 22 0 56 0 49 19 0 4 50 4 22 44 44 0 0 41 30 10 48 50 6 18 0 0 10 0 10 12 0 12 0 0 32 0 4 0 43 0 50 30 0 0 25 11 0 43 38 0 37 51 55 46 0 0 0 0 0 0 0 0 
MSG|CQ WB9XYZ/A|itype|3|dgen|62 32 32 49 39 26 31 40 41 23 38 32 |sent|62 16 54 55 45 15 34 30 31 60 56 7 21 55 5 44 38 32 13 34 16 24 39 7 19 12 16 19 9 32 13 50 37 53 62 27 54 23 4 31 59 27 7 1 3 54 1 44 2 61 0 62 32 32 49 39 26 31 40 41 23 38 32 |itone|0 35 19 0 0 9 22 15 0 0 0 0 0 0 24 0 6 0 37 25 26 0 18 0 0 60 54 0 50 47 3 0 0 0 2 18 0 0 0 0 47 0 0 36 0 0 0 0 55 6 13 0 0 30 0 4 0 35 0 0 62 46 0 0 38 0 50 0 28 0 45 8 0 47 50 63 61 6 13 0 0 12 57 18 3 50 30 10 0 0 33 0 53 26 0 49 0 0 40 0 60 0 43 0 55 53 0 0 46 26 0 28 35 0 24 5 54 50 0 0 0 0 0 0 0 0 
MSG|QRZ KA1ABC/P|itype|3|dgen|62 32 32 49 42 9 3 6 3 7 32 55 |sent|32 13 60 45 33 47 49 20 23 27 51 15 41 22 20 7 58 28 26 36 28 43 8 9 44 1 62 32 30 45 10 22 50 22 18 29 34 53 15 22 55 57 5 58 12 31 20 7 27 6 28 62 32 32 49 42 9 3 6 3 7 32 55 |itone|0 50 32 0 0 32 64 19 0 0 0 0 0 0 21 0 9 0 7 15 13 0 30 0 0 6 14 0 61 53 41 0 0 0 20 4 0 0 0 0 36 0 0 24 0 0 0 0 41 15 17 0 0 49 0 12 0 35 0 0 7 61 0 0 44 0 20 0 60 0 31 10 0 18 50 4 51 10 25 0 0 3 45 31 32 50 6 58 0 0 63 0 56 35 0 31 0 0 46 0 6 0 43 0 50 43 0 0 31 20 0 50 29 0 39 24 65 46 0 0 0 0 0 0 0 0 
MSG|QRZ WB9XYZ/A|itype|3|dgen|62 32 32 49 43 26 31 40 41 23 38 32 |sent|45 34 22 4 20 63 4 61 47 43 9 59 51 59 22 1 23 36 36 9 2 2 29 51 27 55 34 2 54 4 9 17 0 47 20 55 33 52 21 6 24 31 34 32 12 42 33 40 56 43 15 62 32 32 49 43 26 31 40 41 23 38 32 |itone|0 61 37 0 0 31 5 47 0 0 0 0 0 0 46 0 53 0 64 25 53 0 58 0 0 3 21 0 8 51 50 0 0 0 10 18 0 0 0 0 31 0 0 64 0 0 0 0 30 44 15 0 0 48 0 12 0 35 0 0 62 8 0 0 15 0 56 0 24 0 27 33 0 65 50 63 32 40 56 0 0 46 2 7 51 50 30 34 0 0 44 0 15 53 0 58 0 0 22 0 62 0 43 0 55 8 0 0 40 5 0 5 32 0 18 38 64 50 0 0 0 0 0 0 0 0 
MSG|DE KA1ABC/P|itype|3|dgen|63 54 16 29 6 9 3 6 3 7 32 55 |sent|25 59 55 30 10 14 17 11 29 45 27 4 22 21 58 43 6 5 38 50 63 57 38 40 21 25 13 40 36 32 55 27 55 56 27 22 54 12 6 40 14 36 28 18 57 59 34 3 15 4 10 63 54 16 29 6 9 3 6 3 7 32 55 |itone|0 23 16 0 0 41 39 56 0 0 0 0 0 0 31 0 20 0 8 15 40 0 21 0 0 64 55 0 50 47 29 0 0 0 17 4 0 0 0 0 46 0 0 61 0 0 0 0 7 62 46 0 0 12 0 39 0 34 0 0 7 19 0 0 24 0 9 0 33 0 24 7 0 40 47 4 17 8 55 0 0 23 46 62 53 26 6 11 0 0 31 0 45 13 0 38 0 0 11 0 4 0 21 0 50 27 0 0 33 34 0 62 24 0 56 10 7 46 0 0 0 0 0 0 0 0 
MSG|DE WB9XYZ/A|itype|3|dgen|63 54 16 29 7 26 31 40 41 23 38 32 |sent|20 20 29 55 63 30 36 34 37 29 33 48 12 56 56 45 43 61 24 31 33 16 51 18 34 47 17 10 12 9 52 28 5 1 29 60 53 13 28 56 33 2 59 8 57 14 23 44 44 41 25 63 54 16 29 7 26 31 40 41 23 38 32 |itone|0 32 53 0 0 38 26 12 0 0 0 0 0 0 36 0 40 0 63 25 32 0 57 0 0 61 44 0 15 49 14 0 0 0 23 18 0 0 0 0 21 0 0 21 0 0 0 0 64 29 48 0 0 13 0 39 0 34 0 0 62 46 0 0 51 0 37 0 53 0 20 20 0 11 47 63 34 42 22 0 0 58 9 38 30 26 30 19 0 0 12 0 18 27 0 3 0 0 51 0 60 0 21 0 55 56 0 0 38 51 0 17 21 0 5 60 6 50 0 0 0 0 0 0 0 0 
MSG|CQ 1A/KA1ABC|itype|2|dgen|62 32 32 49 38 9 3 6 3 3 63 55 |sent|62 36 17 43 9 35 10 11 32 56 47 32 20 3 33 51 18 30 1 50 40 11 9 31 35 0 11 56 23 56 30 36 59 51 0 2 10 48 35 16 21 18 61 63 58 17 15 53 49 14 39 62 32 32 49 38 9 3 6 3 3 63 55 |itone|0 35 16 0 0 51 16 30 0 0 0 0 0 0 5 0 37 0 11 15 56 0 50 0 0 44 15 0 38 17 34 0 0 0 54 4 0 0 0 0 27 0 0 38 0 0 0 0 29 18 19 0 0 42 0 41 0 35 0 0 7 64 0 0 58 0 19 0 52 0 56 52 0 27 50 4 15 50 3 0 0 2 40 26 10 50 4 52 0 0 32 0 45 16 0 44 0 0 33 0 49 0 43 0 34 17 0 0 4 62 0 38 2 0 29 43 55 46 0 0 0 0 0 0 0 0 
MSG|CQ E5/KA1ABC|itype|2|dgen|62 32 32 49 38 9 3 6 3 6 60 22 |sent|3 48 2 3 40 38 12 2 47 30 12 12 37 3 7 14 33 7 60 46 31 28 16 29 1 5 1 4 23 21 14 20 17 20 19 42 22 15 19 17 4 42 51 17 16 42 42 57 2 3 22 62 32 32 49 38 9 3 6 3 6 60 22 |itone|0 4 5 0 0 6 20 30 0 0 0 0 0 0 65 0 44 0 4 15 42 0 58 0 0 11 26 0 33 31 27 0 0 0 31 4 0 0 0 0 5 0 0 19 0 0 0 0 51 21 11 0 0 10 0 26 0 35 0 0 7 4 0 0 12 0 6 0 3 0 32 28 0 65 50 4 62 12 36 0 0 9 27 27 65 50 7 55 0 0 57 0 59 3 0 32 0 0 8 0 39 0 43 0 36 12 0 0 4 18 0 8 28 0 65 5 55 31 0 0 0 0 0 0 0 0 
MSG|DE 1A/KA1ABC|itype|2|dgen|63 54 16 29 6 9 3 6 3 3 63 55 |sent|20 32 58 43 27 50 12 55 26 25 54 23 13 12 28 50 31 3 20 15 25 3 29 10 18 35 10 33 18 17 39 10 27 7 35 37 9 42 59 55 15 11 1 54 0 41 25 53 31 26 62 63 54 16 29 6 9 3 6 3 3 63 55 |itone|0 32 46 0 0 20 4 29 0 0 0 0 0 0 57 0 3 0 25 15 50 0 25 0 0 45 21 0 27 15 47 0 0 0 35 4 0 0 0 0 41 0 0 23 0 0 0 0 18 17 54 0 0 65 0 2 0 34 0 0 7 64 0 0 47 0 4 0 29 0 17 40 0 63 47 4 24 30 32 0 0 52 24 46 23 26 4 45 0 0 13 0 10 17 0 6 0 0 10 0 49 0 21 0 34 12 0 0 12 23 0 51 52 0 16 18 7 46 0 0 0 0 0 0 0 0 
